,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
88,RM,52.0,6240,Pave,AllPub,BrkSide,1Fam,5,1936,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,Fa,Rec,Unf,528.0,Gd,Y,SBrkr,548,1040,0.0,0.0,1,0,2,1,TA,5,0,2.0,P,0,32,0,0,0,0,WD,Normal
89,RM,52.0,6240,Pave,AllPub,BrkSide,1Fam,5,1930,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,LwQ,Unf,928.0,TA,Y,FuseF,928,1536,0.0,0.0,2,0,4,1,TA,7,1,2.0,Y,10,0,0,0,0,0,WD,Normal
90,RM,51.0,6120,Pave,AllPub,OldTown,1Fam,6,1923,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,Fa,ALQ,Unf,1124.0,TA,Y,SBrkr,1068,1068,1.0,0.0,1,0,2,1,TA,5,1,1.0,Y,0,128,0,0,0,0,WD,Normal
91,RM,57.0,8094,Pave,AllPub,OldTown,1Fam,4,1915,Gable,CompShg,None,0.0,TA,Fa,CBlock,TA,TA,Unf,Unf,888.0,Ex,Y,SBrkr,888,1962,0.0,0.0,1,1,4,1,TA,9,1,2.0,Y,0,364,0,0,0,0,WD,Normal
92,RM,60.0,12900,Pave,AllPub,OldTown,1Fam,6,1912,Gable,CompShg,None,0.0,Gd,Gd,PConc,TA,TA,Unf,Unf,780.0,Ex,Y,SBrkr,780,1560,0.0,0.0,1,1,3,1,Gd,7,0,0.0,N,0,0,0,168,0,0,WD,Normal
93,RM,52.0,3068,Pave,AllPub,OldTown,1Fam,6,1920,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,Unf,Unf,662.0,Ex,Y,SBrkr,662,1324,0.0,1.0,1,0,3,1,TA,6,0,1.0,Y,0,112,0,0,0,0,WD,Normal
94,RL,100.0,15263,Pave,AllPub,ClearCr,1Fam,5,1959,Gable,CompShg,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Rec,Unf,1422.0,Gd,Y,SBrkr,1675,1675,0.0,0.0,2,0,3,1,TA,8,2,1.0,Y,132,0,0,0,0,0,WD,Normal
96,RL,60.0,9900,Pave,AllPub,SWISU,2fmCon,5,1915,Gable,CompShg,None,0.0,Fa,Fa,BrkTil,TA,TA,Rec,Unf,1212.0,TA,N,SBrkr,1212,1392,1.0,0.0,1,0,3,1,TA,6,0,0.0,N,0,168,0,0,0,0,ConLD,Normal
97,RL,65.0,6001,Pave,AllPub,SWISU,1Fam,6,1940,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,TA,LwQ,Unf,600.0,Ex,N,SBrkr,600,919,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,45,0,0,0,0,WD,Normal
98,C (all),-1.0,6449,Pave,AllPub,SWISU,1Fam,4,1907,Gambrel,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,707.0,TA,N,SBrkr,942,1884,0.0,0.0,1,1,4,1,TA,7,0,0.0,N,0,239,0,0,0,0,WD,Abnorml
99,RH,60.0,6048,Pave,AllPub,SWISU,2fmCon,5,1910,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,LwQ,Unf,856.0,Gd,Y,SBrkr,936,1680,1.0,0.0,2,0,2,2,TA,7,1,2.0,P,144,0,0,0,0,0,COD,Normal
100,RL,72.0,10773,Pave,AllPub,Sawyer,Duplex,4,1967,Gable,Tar&Grv,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,ALQ,Unf,1832.0,TA,N,SBrkr,1832,1832,2.0,0.0,2,0,4,2,TA,8,0,0.0,Y,58,0,0,0,0,0,WD,Normal
101,RL,65.0,7800,Pave,AllPub,Sawyer,1Fam,5,1966,Hip,CompShg,BrkFace,47.0,TA,TA,CBlock,TA,TA,BLQ,Rec,864.0,Ex,Y,SBrkr,892,892,1.0,0.0,1,0,3,1,Gd,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
102,RL,65.0,7832,Pave,AllPub,Sawyer,1Fam,5,1968,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Unf,864.0,Ex,Y,SBrkr,864,864,1.0,0.0,1,0,2,1,TA,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
103,RL,-1.0,7424,Pave,AllPub,Sawyer,Duplex,5,1978,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1319.0,TA,Y,SBrkr,1373,1373,1.0,0.0,1,0,3,1,TA,5,2,2.0,Y,0,0,0,0,0,0,WD,Normal
104,RL,86.0,11227,Pave,AllPub,Sawyer,1Fam,5,1968,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,Gd,Rec,ALQ,720.0,Ex,Y,SBrkr,720,1440,0.0,0.0,1,1,4,1,TA,7,2,2.0,Y,38,0,0,0,0,0,WD,Normal
105,RL,-1.0,20062,Pave,AllPub,ClearCr,1Fam,7,1977,Hip,CompShg,None,0.0,Gd,Gd,CBlock,Gd,TA,ALQ,Unf,1420.0,Gd,Y,SBrkr,1483,1483,1.0,0.0,1,1,1,1,TA,4,2,2.0,Y,0,0,0,0,0,0,WD,Normal
106,RL,94.0,9259,Pave,AllPub,Sawyer,1Fam,4,1927,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,TA,Unf,Unf,660.0,TA,N,SBrkr,756,756,0.0,0.0,1,0,2,1,TA,4,0,2.0,N,0,0,0,0,0,0,WD,Normal
107,RL,-1.0,17082,Pave,AllPub,ClearCr,1Fam,6,1978,Gable,CompShg,BrkFace,288.0,TA,TA,PConc,Gd,TA,ALQ,Unf,1117.0,Ex,Y,SBrkr,1117,1981,1.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,104,0,0,0,0,0,WD,Normal
108,RL,124.0,18600,Pave,AllPub,Edwards,1Fam,3,1938,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,LwQ,972.0,TA,Y,FuseA,1052,1610,0.0,1.0,2,0,4,1,Fa,8,1,1.0,Y,0,60,0,0,0,450,WD,Normal
109,RL,65.0,11479,Pave,AllPub,Edwards,1Fam,6,1950,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Rec,663.0,Ex,Y,SBrkr,1074,1074,1.0,0.0,1,0,3,1,Gd,6,1,1.0,Y,52,52,0,0,0,0,WD,Normal
110,RL,50.0,9350,Pave,AllPub,Edwards,1Fam,4,1947,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,Fa,LwQ,Unf,756.0,Ex,Y,SBrkr,1169,1531,0.0,0.0,1,0,3,1,TA,8,1,1.0,Y,0,0,0,0,0,0,WD,Normal
111,RL,75.0,9525,Pave,AllPub,Edwards,1Fam,5,1954,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1172.0,TA,Y,SBrkr,1172,1172,1.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
112,RL,44.0,17485,Pave,AllPub,Edwards,1Fam,7,2009,Gable,CompShg,Stone,96.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1508.0,Ex,Y,SBrkr,1508,1508,1.0,0.0,1,0,1,1,Gd,5,2,2.0,Y,0,0,0,0,0,0,Con,Partial
113,RL,-1.0,11200,Pave,AllPub,Edwards,1Fam,5,1964,Gable,CompShg,None,0.0,TA,Fa,CBlock,TA,TA,Unf,Unf,1250.0,Ex,Y,SBrkr,1298,1298,0.0,0.0,2,0,3,1,TA,5,0,2.0,N,144,0,0,0,0,0,COD,Normal
114,RL,83.0,11980,Pave,AllPub,SawyerW,1Fam,7,1987,Gable,CompShg,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,GLQ,Unf,1433.0,Ex,Y,SBrkr,1433,1433,1.0,0.0,1,1,1,1,Gd,4,2,2.0,Y,278,0,0,266,0,0,WD,Normal
115,RL,87.0,12361,Pave,AllPub,SawyerW,1Fam,6,1993,Gable,CompShg,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,GLQ,Unf,946.0,Ex,Y,SBrkr,964,1802,0.0,1.0,2,1,3,1,Gd,8,1,4.0,Y,92,0,0,0,0,0,WD,Normal
116,RL,64.0,7360,Pave,AllPub,CollgCr,1Fam,7,2010,Gable,CompShg,Stone,80.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1222.0,Ex,Y,SBrkr,1222,1222,0.0,0.0,2,0,2,1,Gd,6,0,2.0,Y,54,0,0,0,0,0,WD,Normal
117,RL,82.0,14235,Pave,AllPub,SawyerW,1Fam,6,1900,Gable,CompShg,None,0.0,TA,TA,PConc,Fa,Gd,Unf,Unf,676.0,TA,Y,SBrkr,831,1445,0.0,0.0,2,0,3,1,TA,6,0,2.0,N,59,0,0,0,0,0,WD,Normal
118,RL,82.0,11105,Pave,AllPub,CollgCr,1Fam,5,1996,Gable,CompShg,None,0.0,TA,Gd,PConc,Gd,Fa,GLQ,Unf,870.0,Gd,Y,SBrkr,965,965,1.0,0.0,1,0,2,1,TA,4,0,2.0,Y,0,0,0,0,0,0,WD,Normal
119,RL,-1.0,9337,Pave,AllPub,CollgCr,1Fam,7,1997,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,878.0,Ex,Y,SBrkr,892,1692,0.0,0.0,2,1,3,1,TA,8,1,2.0,Y,39,0,0,0,0,0,WD,Normal
120,RL,38.0,15240,Pave,AllPub,CollgCr,1Fam,5,1977,Gable,CompShg,None,0.0,Gd,Gd,CBlock,Gd,TA,GLQ,Rec,1026.0,Ex,Y,SBrkr,1026,1026,1.0,0.0,1,1,3,1,TA,5,0,1.0,Y,85,0,0,0,0,0,WD,Normal
121,RL,68.0,7480,Pave,AllPub,CollgCr,1Fam,5,1972,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,876.0,TA,Y,SBrkr,876,876,1.0,0.0,1,0,3,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
122,RL,80.0,10389,Pave,AllPub,CollgCr,1Fam,8,2003,Hip,CompShg,BrkFace,320.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1978.0,Ex,Y,SBrkr,1978,1978,1.0,0.0,2,1,3,1,Gd,8,1,3.0,Y,25,0,0,0,0,0,WD,Normal
123,RL,75.0,9375,Pave,AllPub,CollgCr,1Fam,7,1997,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1040.0,Ex,Y,SBrkr,1044,2098,0.0,0.0,2,1,4,1,Gd,9,1,2.0,Y,38,0,0,0,0,0,WD,Normal
124,RM,-1.0,4435,Pave,AllPub,CollgCr,TwnhsE,6,2003,Gable,CompShg,BrkFace,170.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,848.0,Ex,Y,SBrkr,848,848,1.0,0.0,1,0,1,1,Gd,4,0,2.0,Y,0,0,0,0,0,0,WD,Normal
125,RL,67.0,8777,Pave,AllPub,Edwards,1Fam,3,1945,Gable,CompShg,None,0.0,TA,Gd,CBlock,-1,-1,-1,-1,0.0,TA,N,SBrkr,640,640,0.0,0.0,1,0,2,1,TA,5,0,1.0,N,0,0,0,0,0,0,ConLD,Normal
126,RL,68.0,8842,Pave,AllPub,Edwards,1Fam,5,1954,Gable,CompShg,None,0.0,TA,Gd,CBlock,Fa,TA,Unf,Unf,381.0,Ex,Y,SBrkr,992,992,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,56,0,0,0,0,Oth,Abnorml
127,RL,60.0,10044,Pave,AllPub,Edwards,1Fam,5,1968,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,1196.0,TA,Y,SBrkr,1196,1196,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,168,0,0,0,0,WD,Normal
128,RL,89.0,11792,Pave,AllPub,Edwards,1Fam,4,1948,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,744.0,Ex,N,FuseF,792,1120,0.0,0.0,1,0,2,1,Fa,5,0,2.0,P,0,0,0,160,0,0,WD,Abnorml
129,RL,65.0,6305,Pave,AllPub,Edwards,1Fam,6,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1008.0,TA,Y,SBrkr,1096,1096,1.0,0.0,1,0,3,1,TA,5,1,1.0,Y,0,0,0,0,0,0,WD,Normal
130,RL,64.0,6410,Pave,AllPub,Edwards,1Fam,4,1958,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,960.0,Ex,Y,SBrkr,960,960,0.0,0.0,1,0,3,1,TA,5,0,0.0,Y,0,0,0,0,0,0,WD,Normal
131,RL,67.0,4853,Pave,AllPub,SWISU,1Fam,5,1924,Gable,CompShg,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Rec,Unf,1107.0,Fa,N,FuseA,1296,1296,0.0,0.0,2,0,2,1,Fa,5,1,1.0,Y,0,36,0,0,0,0,WD,Normal
132,RL,-1.0,7890,Pave,AllPub,SWISU,1Fam,6,1939,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,856.0,TA,Y,SBrkr,856,856,1.0,0.0,1,0,2,1,TA,4,1,2.0,Y,0,0,0,166,0,0,WD,Normal
133,RH,60.0,7200,Pave,AllPub,SWISU,Duplex,4,1967,Flat,Tar&Grv,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,862,2650,0.0,0.0,3,0,6,2,TA,10,0,0.0,Y,0,0,0,0,0,500,WD,Normal
134,RL,51.0,9839,Pave,AllPub,SWISU,1Fam,5,1931,Gable,CompShg,None,0.0,TA,TA,PConc,TA,Fa,Unf,Unf,894.0,Ex,Y,SBrkr,894,1666,1.0,0.0,1,0,3,1,TA,7,1,0.0,N,156,0,0,0,0,0,WD,Normal
135,RL,78.0,10452,Pave,AllPub,Crawfor,1Fam,7,1941,Gable,CompShg,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,ALQ,BLQ,1528.0,Ex,Y,SBrkr,1225,2133,1.0,0.0,1,1,4,1,TA,8,2,1.0,Y,0,86,0,0,0,0,WD,Normal
136,RL,78.0,15600,Pave,AllPub,Crawfor,Duplex,5,1950,Gable,CompShg,BrkFace,430.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,1032.0,Ex,Y,SBrkr,1102,2177,0.0,0.0,2,1,5,2,TA,11,0,2.0,Y,0,0,0,0,0,0,WD,Normal
137,RL,85.0,19645,Pave,AllPub,Crawfor,1Fam,7,1994,Gable,CompShg,BrkFace,44.0,TA,TA,PConc,Gd,TA,GLQ,Unf,423.0,Ex,Y,SBrkr,896,1652,1.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
138,RM,35.0,3907,Pave,AllPub,Blueste,TwnhsE,8,1989,Gable,CompShg,None,0.0,Gd,TA,CBlock,Gd,TA,GLQ,Unf,982.0,Gd,Y,SBrkr,1034,1034,1.0,0.0,1,0,1,1,Gd,4,1,2.0,Y,36,0,0,0,0,0,WD,Normal
139,RM,35.0,3907,Pave,AllPub,Blueste,TwnhsE,8,1989,Gable,CompShg,None,0.0,Gd,TA,CBlock,Gd,TA,GLQ,Unf,1191.0,Gd,Y,SBrkr,1191,1191,0.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,81,0,0,0,0,0,WD,Normal
140,RM,58.0,8154,Pave,AllPub,IDOTRR,1Fam,2,1941,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,BLQ,Unf,480.0,TA,Y,SBrkr,540,540,0.0,0.0,1,0,1,1,TA,4,0,1.0,N,0,0,0,0,0,0,ConLw,Normal
141,RM,50.0,9140,Pave,AllPub,IDOTRR,1Fam,6,1921,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,BLQ,Unf,629.0,Fa,Y,SBrkr,727,1107,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,56,0,0,200,0,0,COD,Normal
142,C (all),66.0,8712,Grvl,AllPub,IDOTRR,1Fam,4,1896,Hip,CompShg,None,0.0,Fa,Fa,CBlock,TA,TA,Unf,Unf,756.0,Gd,Y,SBrkr,952,952,0.0,0.0,1,0,3,1,TA,5,0,1.0,N,0,265,0,0,0,0,WD,Alloca
143,RM,44.0,3811,Pave,AllPub,Crawfor,TwnhsE,8,2004,Hip,CompShg,Stone,186.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1594.0,Ex,Y,SBrkr,1646,1646,1.0,1.0,2,0,2,1,Gd,5,1,2.0,Y,53,0,0,155,0,0,WD,Normal
144,RL,85.0,11050,Pave,AllPub,Mitchel,1Fam,8,1998,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1049.0,Ex,Y,SBrkr,1036,1916,1.0,0.0,2,1,3,1,Gd,8,1,3.0,Y,70,0,0,0,0,0,WD,Normal
145,RL,74.0,9620,Pave,AllPub,Mitchel,1Fam,6,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1243.0,TA,Y,SBrkr,1285,1285,0.0,1.0,2,0,3,1,Gd,6,1,2.0,Y,26,0,0,0,0,80,WD,Normal
146,RL,-1.0,12760,Pave,AllPub,Mitchel,Duplex,6,1976,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,1958.0,TA,Y,SBrkr,2048,2048,0.0,0.0,3,0,5,2,TA,9,0,2.0,Y,0,0,0,0,0,0,ConLD,Normal
147,RL,88.0,11896,Pave,AllPub,Timber,1Fam,7,2008,Gable,CompShg,Stone,60.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1336.0,Ex,Y,SBrkr,1346,1346,1.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,48,0,0,0,0,0,WD,Normal
148,RL,73.0,9803,Pave,AllPub,Timber,1Fam,7,2009,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1214.0,Ex,Y,SBrkr,1214,1214,0.0,0.0,2,0,2,1,Gd,6,0,2.0,Y,25,0,0,0,0,0,New,Partial
149,RL,73.0,9802,Pave,AllPub,Timber,1Fam,5,2006,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,384.0,Gd,Y,SBrkr,744,1444,0.0,0.0,2,1,3,1,TA,7,0,2.0,Y,0,0,0,0,0,0,WD,Normal
150,RL,85.0,15300,Pave,AllPub,Mitchel,1Fam,5,1965,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,1068.0,TA,Y,SBrkr,1264,1264,1.0,0.0,1,0,2,1,TA,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
151,RL,93.0,10114,Pave,AllPub,Mitchel,1Fam,5,2004,Gable,CompShg,None,0.0,TA,TA,PConc,Ex,TA,Unf,Unf,1430.0,Ex,Y,SBrkr,1430,1430,0.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,0,0,0,0,0,0,WD,Normal
152,RL,-1.0,11875,Pave,AllPub,Mitchel,1Fam,5,1999,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,1344.0,Ex,Y,SBrkr,1344,1344,0.0,0.0,2,0,3,1,TA,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
153,RM,31.0,2394,Pave,AllPub,MeadowV,Twnhs,5,1973,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,945.0,Ex,Y,SBrkr,945,945,1.0,1.0,1,0,2,1,TA,5,1,1.0,Y,0,56,0,108,0,0,WD,Normal
154,RM,21.0,1476,Pave,AllPub,MeadowV,Twnhs,4,1970,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Unf,546.0,Ex,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,Y,26,0,0,0,0,0,WD,Normal
155,RM,21.0,1900,Pave,AllPub,MeadowV,TwnhsE,4,1970,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,546.0,Ex,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,Y,0,0,0,0,0,0,WD,Normal
156,RM,21.0,1890,Pave,AllPub,MeadowV,TwnhsE,4,1972,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,546.0,TA,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,5,0,1.0,Y,0,64,0,0,0,0,WD,Normal
157,RL,50.0,6953,Pave,AllPub,Mitchel,1Fam,5,1971,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,864.0,Ex,Y,SBrkr,874,874,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,ConLD,Normal
158,RL,76.0,12887,Pave,AllPub,Mitchel,1Fam,5,1984,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Rec,GLQ,833.0,TA,Y,SBrkr,833,833,1.0,0.0,1,0,2,1,Gd,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
159,RL,70.0,7700,Pave,AllPub,Mitchel,Duplex,5,1985,Gable,CompShg,None,0.0,TA,Po,PConc,TA,TA,Unf,Unf,1216.0,Gd,Y,SBrkr,1216,2432,0.0,0.0,4,2,4,2,TA,10,0,2.0,Y,0,0,0,0,0,600,WD,Normal
160,RL,63.0,10475,Pave,AllPub,Mitchel,1Fam,5,1991,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Rec,Unf,624.0,Gd,Y,SBrkr,624,1274,0.0,0.0,1,1,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
161,RL,68.0,10544,Pave,AllPub,Mitchel,1Fam,5,1969,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,864.0,TA,Y,SBrkr,864,1479,0.0,0.0,2,0,5,1,TA,8,0,1.0,Y,0,280,0,0,0,0,WD,Normal
162,RL,76.0,9892,Pave,AllPub,Mitchel,1Fam,8,1994,Hip,CompShg,None,0.0,Gd,Gd,PConc,Gd,Gd,GLQ,LwQ,1679.0,Ex,Y,SBrkr,1803,1803,1.0,1.0,2,1,3,1,Gd,6,2,2.0,Y,64,222,0,0,0,0,WD,Normal
163,RL,74.0,12961,Pave,AllPub,Mitchel,1Fam,6,1993,Gable,CompShg,None,0.0,Gd,Gd,PConc,Gd,TA,GLQ,Unf,1152.0,Ex,Y,SBrkr,1152,1797,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,312,0,0,0,0,0,WD,Normal
164,RL,74.0,13008,Pave,AllPub,NAmes,1Fam,6,1956,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,Fa,Rec,Unf,882.0,TA,Y,SBrkr,882,882,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
165,RL,85.0,10200,Pave,AllPub,NAmes,1Fam,6,1974,Hip,CompShg,BrkFace,440.0,TA,TA,CBlock,TA,TA,LwQ,Unf,1434.0,TA,Y,SBrkr,1434,1434,1.0,0.0,2,0,4,1,TA,7,1,2.0,Y,21,0,0,0,0,0,WD,Normal
166,RL,88.0,10179,Pave,AllPub,Gilbert,1Fam,6,1997,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,945.0,Ex,Y,SBrkr,945,1608,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,30,0,0,0,0,0,WD,Normal
167,RL,-1.0,11792,Pave,AllPub,Gilbert,1Fam,8,2003,Gable,CompShg,BrkFace,188.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1008.0,Ex,Y,SBrkr,1008,2283,0.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,46,0,0,0,0,0,WD,Normal
168,RL,60.0,8400,Pave,AllPub,Gilbert,1Fam,7,1996,Gable,CompShg,BrkFace,32.0,TA,TA,PConc,Gd,TA,GLQ,Unf,384.0,Gd,Y,SBrkr,958,1628,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,72,0,0,0,0,490,WD,Normal
169,RL,28.0,7296,Pave,AllPub,StoneBr,TwnhsE,8,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,2208.0,Ex,Y,SBrkr,2522,2522,1.0,0.0,2,0,1,1,Gd,8,1,2.0,Y,57,0,0,0,0,0,WD,Normal
170,RL,61.0,7380,Pave,AllPub,StoneBr,1Fam,8,1998,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1418.0,Ex,Y,SBrkr,1478,1478,1.0,0.0,2,0,2,1,TA,5,0,2.0,Y,43,0,0,0,0,0,WD,Normal
171,RL,57.0,8013,Pave,AllPub,StoneBr,TwnhsE,8,1995,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1587.0,Ex,Y,SBrkr,1734,1734,1.0,0.0,2,0,2,1,Gd,6,0,2.0,Y,50,0,0,0,0,0,WD,Normal
172,RL,57.0,8923,Pave,AllPub,Gilbert,1Fam,7,1998,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,384.0,Gd,Y,SBrkr,751,1382,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
173,RL,60.0,7500,Pave,AllPub,Gilbert,1Fam,6,1998,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,952.0,Gd,Y,SBrkr,952,1636,1.0,0.0,2,1,3,1,TA,7,1,2.0,Y,84,0,0,0,0,0,WD,Normal
174,RL,-1.0,8803,Pave,AllPub,Gilbert,1Fam,6,1994,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,707.0,Gd,Y,SBrkr,707,1516,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,46,0,0,0,0,0,WD,Normal
175,RL,58.0,7250,Pave,AllPub,Gilbert,1Fam,6,1993,Gable,CompShg,BrkFace,45.0,TA,TA,PConc,Gd,TA,Unf,Unf,1181.0,Ex,Y,SBrkr,1190,1190,0.0,0.0,2,0,3,1,Gd,6,1,2.0,Y,21,0,0,0,0,0,WD,Normal
176,RL,85.0,11900,Pave,AllPub,Gilbert,1Fam,5,1977,Gable,CompShg,BrkFace,157.0,TA,TA,PConc,Gd,TA,ALQ,Unf,1122.0,Ex,Y,SBrkr,946,1934,1.0,0.0,2,1,3,1,TA,6,1,2.0,P,176,0,0,200,0,0,WD,Normal
177,RL,-1.0,13250,Pave,AllPub,NWAmes,1Fam,7,1978,Gable,CompShg,BrkFace,256.0,TA,TA,CBlock,Gd,TA,Unf,Unf,832.0,TA,Y,SBrkr,1154,2050,0.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,192,0,0,0,0,0,WD,Abnorml
178,RL,80.0,10928,Pave,AllPub,NWAmes,1Fam,6,1978,Gable,CompShg,BrkFace,101.0,TA,TA,PConc,TA,TA,LwQ,Unf,1427.0,TA,Y,SBrkr,1671,1671,0.0,0.0,2,0,3,1,TA,7,1,2.0,Y,55,0,0,0,0,0,WD,Normal
