,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
197,123954.52366922269,178400.0,122876.99353276675,156971.49270289397,164928.11994343315,121017.22587718561,134443.63996961407,138530.10571428572,116006.99857028562
198,148999.8422956447,141000.0,149829.88025330074,184640.0094713162,165002.37159127984,153173.65473988067,139648.59977031124,139943.97357142856,158686.5959219029
199,379956.9974246314,485000.0,377620.52511044417,225029.01544128795,165071.7551546217,378621.55653271073,446944.6685112719,462155.41285714286,386247.8261073525
200,355013.12540142785,446261.0,353886.4782903623,221638.68575326336,165080.41947051728,352168.83215453656,418540.02565625764,374206.84642857144,351201.711358299
201,356643.44375479675,377426.0,354798.6023437925,216351.51753472607,165063.25770864118,353669.8976074853,391185.73545683303,386980.72285714286,357322.5216770571
202,386977.02069839457,555000.0,383940.38434872794,222533.70509744232,165066.43024308296,384543.2188429821,490049.734875135,429234.35642857145,389798.1807640858
203,319600.20386035024,385000.0,318196.0471300367,207073.73444787372,165056.8922797362,316923.8288180733,309223.62971301324,320206.89214285713,321093.4159072711
204,319458.93346380035,274900.0,319146.1766469302,221019.73498715297,165093.57449791432,318570.2100000241,308260.1923535727,319787.63785714284,319919.22794977506
205,352878.79292278603,402000.0,351125.61894590344,221406.36226025363,165078.92337363763,351114.5116771501,382820.84676421026,368752.52714285714,354890.1370141065
206,349825.7790110377,319900.0,347088.5873519119,215847.78029935827,165056.0354883431,347556.2963869644,344291.277410094,339313.3607142857,351851.90051902726
207,316983.57385520113,285000.0,316052.2632393725,206972.4417639881,165057.9229143688,315367.4813508771,309234.71983697923,304040.47571428574,319162.1541751368
208,347546.884784141,377426.0,345952.9172910682,213810.52490242053,165061.7374177555,344522.6416820233,351091.460756047,356790.63857142854,347045.16764961166
209,259853.7170307596,260400.0,259308.75892096944,216285.44015656554,165102.75516941983,261321.28461130516,246945.4454009499,243701.05142857143,264046.719545713
210,351646.165040833,386250.0,350343.65917190997,222821.6143416342,165078.9445885397,349423.8978392215,403300.1864203912,421908.54642857146,349328.2239312151
211,282448.6420454316,309000.0,281613.0527128976,213864.05356868514,165112.14504349986,282484.1866729463,306335.5319469467,301002.60285714286,287038.5845849484
212,250045.02187012334,248900.0,249973.3040628383,203535.11744091666,165087.65417024918,250501.62591439657,245015.44888037274,243904.32428571428,256653.76247581418
213,193186.1212858238,173000.0,191722.10733240392,193849.1316947413,165059.3473680798,193554.16653007566,170969.1702284195,185160.58785714285,195952.24944973618
214,199789.7446000359,185000.0,198621.47650527683,194521.59378397345,165052.86907584078,199924.01266574336,178308.9141834531,186751.42785714284,201363.6241819629
215,235109.02429222193,173000.0,233869.69836023732,202181.72617061136,165074.42899653513,234682.2984258568,203409.6435450785,205149.74857142856,236977.792808421
216,380138.0011564502,501837.0,376816.16078651417,223025.38152779313,165064.6743103847,377706.1784362712,432071.6421976734,418404.8028571429,380927.5230108096
217,347431.29240150796,315000.0,346194.85502722434,222644.2934627565,165086.0463964702,346655.83549682586,356303.91744955553,385058.2992857143,349417.2147459265
218,319455.42384923773,395192.0,317701.1526603042,209669.65505051782,165037.40839983895,313983.8780728637,366210.7102355918,360314.02428571426,306492.7517785906
219,267919.4459944967,277500.0,266649.3167397793,196063.27816701104,165023.72151392282,264358.2057654717,278772.9520394365,278424.3135714286,261516.19551443314
220,314550.7086454068,274900.0,313542.66074167774,220468.7135395226,165093.4213212542,313825.19054090616,303182.5571809194,311479.47214285715,315059.5448183847
221,202876.1797791922,171750.0,201984.39393895245,193741.0996198935,165058.1868317836,202691.83587243993,179964.62121333805,187978.74642857144,203461.4623222645
222,200688.73489395785,179540.0,200566.9991938699,192303.68953065586,165055.34887374437,201854.87571218124,183272.44801089654,179527.6307142857,205329.73615699657
223,182212.79457528447,173000.0,182049.59011972006,191873.18058467016,165068.03271743516,184189.41719664712,174179.46184330658,174181.84,188279.7068326876
224,184291.5398939063,192500.0,184707.3616957798,191468.37645778732,165051.88104357506,184112.81374244488,173634.0596605787,171367.5242857143,182217.3648758484
225,182946.42716371396,163900.0,183420.9729253141,188147.12399500416,165050.0281852704,185158.18927288527,172233.8315819272,167975.68,189823.59869418008
226,200524.28635579254,182000.0,200958.20257760875,198527.24937890342,165088.91852537665,202195.27390901817,187047.9778174366,194052.385,205061.311129138
227,210585.26856781257,182000.0,210601.9481570788,197211.9919657191,165086.10948804885,211696.33316842068,187047.9778174366,191007.31357142856,214461.78793606913
228,219366.88653622038,184000.0,218025.92417449807,199614.95906143013,165081.93709908533,221141.27918688278,200787.14669233732,193148.29357142857,225031.116149351
229,204151.25878901285,188500.0,203238.03265214115,196049.20916488278,165071.42373672148,206626.47070572033,176754.98893936642,172699.95142857142,211588.52219042598
230,301980.3905770289,248000.0,300968.2760179526,206104.26136788743,165069.9103582072,299055.7849809307,293668.28967982554,282925.91285714286,298400.87359102984
231,191486.09349480877,164990.0,190233.1632993734,187289.98892498593,165038.43233157275,191953.61015304018,178555.1246561192,171102.1542857143,193359.81878798569
232,211483.00865084107,179000.0,210295.04247636316,193925.4929412738,165055.58668061622,212724.54878318112,186261.3788563271,185418.33428571429,215907.25787081997
233,191099.01043486694,170000.0,190694.4690438243,185228.8557493365,165027.41908407115,192690.0878236704,173681.65099340392,170701.48,196335.1589705661
234,266112.73228474904,234000.0,265452.4816050971,208465.23036053177,165090.47444851947,265405.05709836306,269187.8486366296,265280.20214285713,266665.2702561243
235,208790.97986995487,170000.0,208254.5037616878,184816.24503072607,165015.60221945433,209415.61290239583,173681.65099340392,171428.54642857143,212546.4200465199
236,298952.9952999182,316600.0,299006.10712095385,221701.67127019577,165119.36660101905,298924.32825209835,391435.456937806,357323.1142857143,299740.2636533702
237,280413.9266992809,410000.0,279501.92111989646,213628.5270041047,165073.35531157168,279646.05314740003,328630.7663999095,349215.6228571429,279108.08294270415
238,245357.99613549316,228000.0,245635.6748135379,208812.19816809313,165092.84930028155,246555.55038641792,252666.6044290674,253818.73285714287,248743.64488449876
239,275498.47035990545,237000.0,273825.33014953556,214045.75365918851,165113.1794016056,275348.9655385697,275246.36073830945,275146.53285714285,275055.0622496711
240,266132.7074506998,255500.0,265247.0050801481,206947.5612991138,165092.86373758022,265033.5068769072,260933.0617043312,260305.31714285715,267821.0190779324
241,264589.04132730083,245350.0,264568.0693003619,213393.61787482165,165119.35727832216,266034.65694162884,255826.3488126777,253151.13357142857,271101.00482647144
242,288126.1975748755,306000.0,287332.09765702224,215480.14041689146,165111.09766403236,288413.2709153397,290969.41912396345,283057.7342857143,293727.5432996039
243,277761.3013941063,228000.0,276454.4137175273,209004.0978031,165079.43917248142,278846.4684252375,248903.28754284454,252866.5007142857,285300.20617676567
244,368254.20469414303,501837.0,365178.01923491334,218667.84325272596,165064.0656489438,364810.57721754716,424773.5721337999,401690.095,365846.70470708434
245,243214.34200075478,198500.0,242671.51250853925,196243.99335423572,165034.1004574249,242561.88086769418,213225.3003273542,215143.69285714286,244300.2504598244
246,218408.69312469964,182000.0,217300.14352034839,197931.13843499505,165057.37011556467,220053.45331951042,198969.0361063111,206810.48071428572,225051.54353996264
247,270207.41329391836,412500.0,268972.725233605,209002.87787186538,165086.75800737657,271452.11441290274,283731.47000794695,278771.5564285714,280155.58363117976
248,242981.4546347207,229456.0,241419.5993370738,202779.77138981325,165075.84823305384,245242.11916353425,228618.44099104663,232824.28642857142,253857.2047764429
249,310517.35928949283,230000.0,308757.08487065166,210622.39210438845,165059.78458616196,309973.9893270063,276610.0819188753,273089.4428571428,316375.43726347794
250,263400.00575134996,147000.0,262147.5478638465,214856.87619569027,165072.3020017869,264667.4082754635,291851.44945460744,264011.2428571429,267973.62588999
251,285139.427067883,204000.0,283545.79955586063,209459.5242286532,165075.02030972668,285478.08086717775,250291.48451435825,232773.29642857143,290214.88712186704
252,234146.72237909184,227000.0,233220.32054775028,197244.21979033406,165054.70882109558,233770.71409157407,224109.7356464008,218558.45857142858,234724.3180303802
253,220318.8916253993,215200.0,219857.61568852665,193017.4571787522,165055.43135955057,219965.9305663165,211093.46389180282,207627.84285714285,220586.31198460612
254,190434.86043329863,176000.0,191340.10564442346,194836.49576451158,165067.55193905666,193270.24144279296,180026.82235652517,189202.4707142857,199270.49194755356
255,192042.36680812726,206000.0,193032.2634964112,189678.20692180123,165038.35821481724,194313.70962101882,184979.96233987153,170009.14571428573,199303.6696286502
256,139729.33135637743,185000.0,140894.7494184139,180919.0811142862,165015.6794213912,142954.93368918294,144516.79218700118,154066.39357142858,147732.10098113742
257,217015.37175610836,182000.0,216776.13385069498,197571.68022392626,165081.6632177335,216425.4663834897,197030.75435831596,211644.75,215345.50467306175
258,213843.22570607223,245000.0,218830.7748790045,198450.97882914112,165053.22742188734,216305.6850626989,237868.69270089682,244468.28785714286,220748.8431682111
259,188460.69842230412,205000.0,188550.5802512323,192767.71661157097,165061.84887205265,191134.70223770133,176561.691593988,170592.37857142856,196726.35769819154
260,135230.35503636187,84500.0,134800.03524960874,181959.2625333005,165017.27106216332,138631.63922361826,142080.32328509446,137302.24785714285,144446.85941609947
261,175201.10553864128,176000.0,173739.8385343097,188497.14714888937,165037.53230446906,176538.65773381956,157359.2535954354,157746.06214285715,179756.79168393984
262,218919.96280647506,182000.0,218385.77096869642,201157.95246848057,165066.81412272208,218770.25159678923,217331.57970706938,210221.96285714285,217941.77832278115
263,243131.44791965047,222500.0,242840.33891739583,207914.56579484904,165105.48078428433,243199.62728005202,246383.1626448491,230971.2207142857,243001.32874037026
264,202789.5903929592,216500.0,201661.85840029517,190163.21795693098,165032.99434856014,201427.75375916192,189764.94931737726,197034.56785714286,199680.68580084346
265,160581.9770702977,185000.0,160342.89479839226,180498.26046363867,165019.3782913812,158884.30234375596,151847.69966316406,178386.68857142856,153670.14314904643
266,188915.94139024994,179540.0,189487.27177754033,187105.54167855252,165035.57542640358,188578.96362245537,185759.5115870607,182224.22857142857,187390.12645056917
267,158047.51690240088,190000.0,156459.64457792326,172257.32719438354,164982.74328015136,156975.6300387627,155186.5344092634,166836.22785714286,157832.0418445911
268,150526.89390243363,172500.0,153572.42394427245,170519.90527739227,164965.67430786957,154329.99823258925,160947.95151108093,165237.23785714287,164106.46072098517
269,136613.89497191543,150000.0,136433.94760351675,166770.57448707602,164930.61460126852,136666.11659895006,128330.82729375357,131430.06357142856,136811.51510176065
270,139809.46554908308,147000.0,138897.9287416974,171154.86436678784,164957.8871127063,140579.16882118228,127212.51270344746,135509.13714285713,141152.75057966763
271,98276.19110045808,123000.0,97189.05761837505,152441.78352572094,164889.30821104324,97704.41618572018,111971.25863520337,114121.56571428571,96046.70367731107
272,131289.4685973748,136500.0,129920.9650898194,164974.12736027237,164936.97969842088,130865.61888204784,124729.51341744313,130733.74571428572,128912.53650035983
273,117143.26480543602,142000.0,116165.11329545823,166110.74084967922,164951.370207967,118462.66851485906,129800.22336829381,131776.42285714287,120178.6986568534
274,88594.62533489504,122000.0,87836.48176686621,156852.68532888798,164918.4982392559,88906.06835368127,117604.39091992451,118389.81714285714,88022.94871880891
275,281737.37442247383,410000.0,278171.99943168287,198151.7714051989,165028.93669413828,276733.7726985123,336658.8827832001,350206.27642857144,271610.33934452466
276,244836.7774513075,226000.0,241980.94253935138,203067.23654322067,165066.0115339858,244002.687426304,215564.02336925344,223892.96285714285,243814.94627869027
277,253619.958300067,239686.0,252273.0320083634,204191.6955133132,165068.80156270863,251294.02493286773,300820.5090845266,268552.3142857143,248755.63354817836
278,233297.08496039006,207500.0,230692.97639975094,204147.36485356037,165049.9746011936,233879.33070675418,204013.4999516383,193035.3442857143,238420.81918407226
279,198296.300149792,186000.0,196350.26417986478,194216.0711606167,165038.5357572159,200878.34043704948,184584.41538327752,182544.16,209787.92720890956
